Enzyme,Amine,Hydroxyl,n_reps_above,max_intensity
A0A078S2R5,ornithine,Mono,3,1749858.9
A0A078S2R5,ornithine,Tri,0,0.0
A0A078S2R5,phenylalanine,Di,3,214778.19
A0A078S2R5,phenylalanine,Mono,1,15319.635
A0A078S2R5,phenylalanine,Tri,3,198839.62
A0A078S2R5,proline,Di,0,0.0
A0A078S2R5,proline,Mono,0,0.0
A0A078S2R5,proline,Tri,2,10230.122
A0A078S2R5,putrescine,Di,0,0.0
A0A078S2R5,putrescine,Mono,0,0.0
A0A078S2R5,putrescine,Tri,0,9743.044
A0A078S2R5,serine,Di,0,0.0
A0A078S2R5,serine,Mono,1,12054.465
A0A078S2R5,serine,Tri,0,0.0
A0A078S2R5,serotonin,Di,0,0.0
A0A078S2R5,serotonin,Mono,2,56643.816
A0A078S2R5,serotonin,Tri,0,0.0
A0A078S2R5,threonine,Di,0,0.0
A0A078S2R5,threonine,Mono,0,0.0
A0A078S2R5,threonine,Tri,0,0.0
A0A078S2R5,tryptamine,Di,0,0.0
A0A078S2R5,tryptamine,Mono,0,0.0
A0A078S2R5,tryptamine,Tri,0,8296.699
A0A078S2R5,tyramine,Di,0,0.0
A0A078S2R5,tyramine,Mono,3,526610.56
A0A078S2R5,tyramine,Tri,0,0.0
A0A096B1U0,"2,3_diaminopropionic acid",Di,0,0.0
A0A096B1U0,"2,3_diaminopropionic acid",Mono,0,0.0
A0A096B1U0,"2,3_diaminopropionic acid",Tri,0,0.0
A0A096B1U0,2_aminophenol,Di,1,18307.598
A0A096B1U0,2_aminophenol,Mono,0,9101.038
A0A096B1U0,2_aminophenol,Tri,2,13391.021
A0A096B1U0,3_methoxytyramine,Di,0,0.0
A0A096B1U0,3_methoxytyramine,Mono,0,0.0
A0A096B1U0,3_methoxytyramine,Tri,0,0.0
A0A096B1U0,alanine,Di,3,543049.7
A0A096B1U0,alanine,Mono,3,50582.67
A0A096B1U0,alanine,Tri,0,2345.485
A0A096B1U0,arginine,Di,0,0.0
A0A096B1U0,arginine,Mono,0,0.0
A0A096B1U0,arginine,Tri,0,0.0
A0A096B1U0,asparagine,Di,0,0.0
A0A096B1U0,asparagine,Mono,0,0.0
A0A096B1U0,asparagine,Tri,3,237506.17
A0A096B1U0,cadaverine,Di,0,0.0
A0A096B1U0,cadaverine,Mono,0,0.0
A0A096B1U0,cadaverine,Tri,0,0.0
A0A096B1U0,citrulline,Di,0,0.0
A0A096B1U0,citrulline,Mono,0,0.0
A0A096B1U0,citrulline,Tri,0,0.0
A0A096B1U0,cystine,Di,0,0.0
A0A096B1U0,cystine,Mono,0,0.0
A0A096B1U0,cystine,Tri,0,0.0
A0A096B1U0,dopamine,Di,0,0.0
A0A096B1U0,dopamine,Mono,0,0.0
A0A096B1U0,dopamine,Tri,3,69041.24
A0A096B1U0,gaba,Di,3,73166.21
A0A096B1U0,gaba,Mono,3,87487.96
A0A096B1U0,gaba,Tri,3,2139994.5
A0A096B1U0,glutamine,Di,0,0.0
A0A096B1U0,glutamine,Mono,1,11437.493
A0A096B1U0,glutamine,Tri,0,0.0
A0A096B1U0,glyglycine,Di,0,0.0
A0A096B1U0,glyglycine,Mono,0,0.0
A0A096B1U0,glyglycine,Tri,0,0.0
A0A096B1U0,histidine,Di,0,0.0
A0A096B1U0,histidine,Mono,0,0.0
A0A096B1U0,histidine,Tri,0,0.0
A0A096B1U0,lysine,Di,0,0.0
A0A096B1U0,lysine,Mono,0,0.0
A0A096B1U0,lysine,Tri,0,0.0
A0A096B1U0,methionine,Di,0,0.0
A0A096B1U0,methionine,Mono,0,0.0
A0A096B1U0,methionine,Tri,0,0.0
A0A096B1U0,ornithine,Di,0,0.0
A0A096B1U0,ornithine,Mono,0,0.0
A0A096B1U0,ornithine,Tri,0,0.0
A0A096B1U0,phenylalanine,Di,3,355365.4
A0A096B1U0,phenylalanine,Mono,0,0.0
A0A096B1U0,phenylalanine,Tri,3,136318.23
A0A096B1U0,proline,Di,0,0.0
A0A096B1U0,proline,Mono,0,0.0
A0A096B1U0,proline,Tri,0,0.0
A0A096B1U0,putrescine,Di,0,0.0
A0A096B1U0,putrescine,Mono,0,0.0
A0A096B1U0,putrescine,Tri,0,0.0
A0A096B1U0,serine,Di,0,1848.098
A0A096B1U0,serine,Mono,0,4570.176
A0A096B1U0,serine,Tri,0,0.0
A0A096B1U0,serotonin,Di,0,0.0
A0A096B1U0,serotonin,Mono,0,0.0
A0A096B1U0,serotonin,Tri,0,0.0
A0A096B1U0,threonine,Di,0,2457.432
A0A096B1U0,threonine,Mono,0,0.0
A0A096B1U0,threonine,Tri,0,0.0
A0A096B1U0,tryptamine,Di,0,0.0
A0A096B1U0,tryptamine,Mono,0,0.0
A0A096B1U0,tryptamine,Tri,0,0.0
A0A096B1U0,tyramine,Di,0,0.0
A0A096B1U0,tyramine,Mono,0,0.0
A0A096B1U0,tyramine,Tri,0,0.0
A0A096KTH7,"2,3_diaminopropionic acid",Di,0,0.0
A0A096KTH7,"2,3_diaminopropionic acid",Mono,0,0.0
A0A096KTH7,"2,3_diaminopropionic acid",Tri,1,1283866.4
A0A096KTH7,2_aminophenol,Di,1,98742.91
A0A096KTH7,2_aminophenol,Mono,1,11813.73
A0A096KTH7,2_aminophenol,Tri,1,756576.75
A0A096KTH7,3_methoxytyramine,Di,0,0.0
A0A096KTH7,3_methoxytyramine,Mono,0,0.0
A0A096KTH7,3_methoxytyramine,Tri,0,0.0
A0A096KTH7,alanine,Di,1,1437897.5
A0A096KTH7,alanine,Mono,1,537780.5
A0A096KTH7,alanine,Tri,1,374226.22
A0A096KTH7,arginine,Di,0,0.0
A0A096KTH7,arginine,Mono,0,0.0
A0A096KTH7,arginine,Tri,0,0.0
A0A096KTH7,asparagine,Di,0,0.0
A0A096KTH7,asparagine,Mono,0,0.0
A0A096KTH7,asparagine,Tri,1,1519685.1
A0A096KTH7,cadaverine,Di,0,0.0
A0A096KTH7,cadaverine,Mono,0,0.0
A0A096KTH7,cadaverine,Tri,0,0.0
A0A096KTH7,citrulline,Di,0,0.0
A0A096KTH7,citrulline,Mono,0,0.0
A0A096KTH7,citrulline,Tri,0,0.0
A0A096KTH7,cystine,Di,0,0.0
A0A096KTH7,cystine,Mono,0,0.0
A0A096KTH7,cystine,Tri,0,0.0
A0A096KTH7,dopamine,Di,0,0.0
A0A096KTH7,dopamine,Mono,0,0.0
A0A096KTH7,dopamine,Tri,1,42036.457
A0A096KTH7,gaba,Di,1,141471.92
A0A096KTH7,gaba,Mono,1,53066.758
A0A096KTH7,gaba,Tri,1,331395.75
A0A096KTH7,glutamine,Di,0,3503.1926
A0A096KTH7,glutamine,Mono,0,9026.973
A0A096KTH7,glutamine,Tri,0,0.0
A0A096KTH7,glyglycine,Di,0,0.0
A0A096KTH7,glyglycine,Mono,0,0.0
A0A096KTH7,glyglycine,Tri,1,99902.836
A0A096KTH7,histidine,Di,0,0.0
A0A096KTH7,histidine,Mono,0,0.0
A0A096KTH7,histidine,Tri,0,0.0
A0A096KTH7,lysine,Di,1,169285.97
A0A096KTH7,lysine,Mono,0,0.0
A0A096KTH7,lysine,Tri,0,0.0
A0A096KTH7,methionine,Di,0,0.0
A0A096KTH7,methionine,Mono,1,10561.504
A0A096KTH7,methionine,Tri,1,25568.646
A0A096KTH7,ornithine,Di,0,0.0
A0A096KTH7,ornithine,Mono,0,491.9229
A0A096KTH7,ornithine,Tri,0,0.0
A0A096KTH7,phenylalanine,Di,1,32375.068
A0A096KTH7,phenylalanine,Mono,0,0.0
A0A096KTH7,phenylalanine,Tri,1,91823.875
A0A096KTH7,proline,Di,0,0.0
A0A096KTH7,proline,Mono,0,0.0
A0A096KTH7,proline,Tri,0,0.0
A0A096KTH7,putrescine,Di,0,0.0
A0A096KTH7,putrescine,Mono,0,0.0
A0A096KTH7,putrescine,Tri,0,0.0
A0A096KTH7,serine,Di,1,35170.242
A0A096KTH7,serine,Mono,1,380300.6
A0A096KTH7,serine,Tri,0,7775.1304
A0A096KTH7,serotonin,Di,0,0.0
A0A096KTH7,serotonin,Mono,0,6172.8643
A0A096KTH7,serotonin,Tri,0,0.0
A0A096KTH7,threonine,Di,1,25908.887
A0A096KTH7,threonine,Mono,0,0.0
A0A096KTH7,threonine,Tri,0,0.0
A0A096KTH7,tryptamine,Di,0,0.0
A0A096KTH7,tryptamine,Mono,0,0.0
A0A096KTH7,tryptamine,Tri,0,0.0
A0A096KTH7,tyramine,Di,0,0.0
A0A096KTH7,tyramine,Mono,0,0.0
A0A096KTH7,tyramine,Tri,0,0.0
A0A0D8IVP2,"2,3_diaminopropionic acid",Di,0,0.0
A0A0D8IVP2,"2,3_diaminopropionic acid",Mono,0,0.0
A0A0D8IVP2,"2,3_diaminopropionic acid",Tri,3,72608.11
A0A0D8IVP2,2_aminophenol,Di,1,18413.674
A0A0D8IVP2,2_aminophenol,Mono,0,2966.802
A0A0D8IVP2,2_aminophenol,Tri,3,84528.64
A0A0D8IVP2,3_methoxytyramine,Di,0,0.0
A0A0D8IVP2,3_methoxytyramine,Mono,0,0.0
A0A0D8IVP2,3_methoxytyramine,Tri,0,0.0
A0A0D8IVP2,alanine,Di,3,692483.44
A0A0D8IVP2,alanine,Mono,3,90969.734
A0A0D8IVP2,alanine,Tri,3,39606.543
A0A0D8IVP2,arginine,Di,0,0.0
A0A0D8IVP2,arginine,Mono,0,0.0
A0A0D8IVP2,arginine,Tri,0,0.0
A0A0D8IVP2,asparagine,Di,0,0.0
A0A0D8IVP2,asparagine,Mono,0,0.0
A0A0D8IVP2,asparagine,Tri,3,273566.3
A0A0D8IVP2,cadaverine,Di,0,0.0
A0A0D8IVP2,cadaverine,Mono,0,0.0
A0A0D8IVP2,cadaverine,Tri,0,0.0
A0A0D8IVP2,citrulline,Di,0,5233.762
A0A0D8IVP2,citrulline,Mono,0,0.0
A0A0D8IVP2,citrulline,Tri,0,0.0
A0A0D8IVP2,cystine,Di,0,0.0
A0A0D8IVP2,cystine,Mono,0,0.0
A0A0D8IVP2,cystine,Tri,0,0.0
A0A0D8IVP2,dopamine,Di,0,0.0
A0A0D8IVP2,dopamine,Mono,0,0.0
A0A0D8IVP2,dopamine,Tri,3,78008.266
A0A0D8IVP2,gaba,Di,3,87887.98
A0A0D8IVP2,gaba,Mono,3,77596.71
A0A0D8IVP2,gaba,Tri,3,2274293.8
A0A0D8IVP2,glutamine,Di,0,1351.285
A0A0D8IVP2,glutamine,Mono,0,6812.8384
A0A0D8IVP2,glutamine,Tri,0,0.0
A0A0D8IVP2,glyglycine,Di,0,0.0
A0A0D8IVP2,glyglycine,Mono,0,0.0
A0A0D8IVP2,glyglycine,Tri,0,0.0
A0A0D8IVP2,histidine,Di,0,0.0
A0A0D8IVP2,histidine,Mono,0,0.0
A0A0D8IVP2,histidine,Tri,0,0.0
A0A0D8IVP2,lysine,Di,2,18114.422
A0A0D8IVP2,lysine,Mono,0,0.0
A0A0D8IVP2,lysine,Tri,0,0.0
A0A0D8IVP2,methionine,Di,0,0.0
A0A0D8IVP2,methionine,Mono,0,2013.351
A0A0D8IVP2,methionine,Tri,3,28166.447
A0A0D8IVP2,ornithine,Di,0,0.0
A0A0D8IVP2,ornithine,Mono,0,0.0
A0A0D8IVP2,ornithine,Tri,0,0.0
A0A0D8IVP2,phenylalanine,Di,3,326750.1
A0A0D8IVP2,phenylalanine,Mono,0,0.0
A0A0D8IVP2,phenylalanine,Tri,3,144818.78
A0A0D8IVP2,proline,Di,0,0.0
A0A0D8IVP2,proline,Mono,0,0.0
A0A0D8IVP2,proline,Tri,0,0.0
A0A0D8IVP2,putrescine,Di,0,0.0
A0A0D8IVP2,putrescine,Mono,0,0.0
A0A0D8IVP2,putrescine,Tri,0,0.0
A0A0D8IVP2,serine,Di,3,73470.48
A0A0D8IVP2,serine,Mono,3,118464.72
A0A0D8IVP2,serine,Tri,0,0.0
A0A0D8IVP2,serotonin,Di,0,0.0
A0A0D8IVP2,serotonin,Mono,0,0.0
A0A0D8IVP2,serotonin,Tri,0,0.0
A0A0D8IVP2,threonine,Di,0,3365.0518
A0A0D8IVP2,threonine,Mono,0,9204.659
A0A0D8IVP2,threonine,Tri,0,0.0
A0A0D8IVP2,tryptamine,Di,0,0.0
A0A0D8IVP2,tryptamine,Mono,0,0.0
A0A0D8IVP2,tryptamine,Tri,0,0.0
A0A0D8IVP2,tyramine,Di,0,0.0
A0A0D8IVP2,tyramine,Mono,0,0.0
A0A0D8IVP2,tyramine,Tri,0,0.0
A0A0F0CI09,"2,3_diaminopropionic acid",Di,0,0.0
A0A0F0CI09,"2,3_diaminopropionic acid",Mono,0,0.0
A0A0F0CI09,"2,3_diaminopropionic acid",Tri,0,0.0
A0A0F0CI09,2_aminophenol,Di,1,23278.324
A0A0F0CI09,2_aminophenol,Mono,0,4591.524
A0A0F0CI09,2_aminophenol,Tri,1,10038.75
A0A0F0CI09,3_methoxytyramine,Di,0,0.0
A0A0F0CI09,3_methoxytyramine,Mono,0,0.0
A0A0F0CI09,3_methoxytyramine,Tri,0,0.0
A0A0F0CI09,alanine,Di,3,635760.75
A0A0F0CI09,alanine,Mono,3,41900.34
A0A0F0CI09,alanine,Tri,0,0.0
A0A0F0CI09,arginine,Di,0,0.0
A0A0F0CI09,arginine,Mono,0,0.0
A0A0F0CI09,arginine,Tri,0,0.0
A0A0F0CI09,asparagine,Di,0,0.0
A0A0F0CI09,asparagine,Mono,0,0.0
A0A0F0CI09,asparagine,Tri,3,237405.4
A0A0F0CI09,cadaverine,Di,0,0.0
A0A0F0CI09,cadaverine,Mono,0,0.0
A0A0F0CI09,cadaverine,Tri,0,0.0
A0A0F0CI09,citrulline,Di,0,0.0
A0A0F0CI09,citrulline,Mono,0,0.0
A0A0F0CI09,citrulline,Tri,0,0.0
A0A0F0CI09,cystine,Di,0,0.0
A0A0F0CI09,cystine,Mono,0,0.0
A0A0F0CI09,cystine,Tri,0,0.0
A0A0F0CI09,dopamine,Di,0,0.0
A0A0F0CI09,dopamine,Mono,0,0.0
A0A0F0CI09,dopamine,Tri,3,54759.785
A0A0F0CI09,gaba,Di,3,96514.89
A0A0F0CI09,gaba,Mono,3,73784.85
A0A0F0CI09,gaba,Tri,3,2127856.2
A0A0F0CI09,glutamine,Di,0,0.0
A0A0F0CI09,glutamine,Mono,2,11964.899
A0A0F0CI09,glutamine,Tri,0,0.0
A0A0F0CI09,glyglycine,Di,0,0.0
A0A0F0CI09,glyglycine,Mono,0,0.0
A0A0F0CI09,glyglycine,Tri,0,0.0
A0A0F0CI09,histidine,Di,0,0.0
A0A0F0CI09,histidine,Mono,0,0.0
A0A0F0CI09,histidine,Tri,0,0.0
A0A0F0CI09,lysine,Di,0,0.0
A0A0F0CI09,lysine,Mono,0,0.0
A0A0F0CI09,lysine,Tri,0,0.0
A0A0F0CI09,methionine,Di,0,0.0
A0A0F0CI09,methionine,Mono,0,0.0
A0A0F0CI09,methionine,Tri,0,0.0
A0A0F0CI09,ornithine,Di,0,0.0
A0A0F0CI09,ornithine,Mono,0,0.0
A0A0F0CI09,ornithine,Tri,0,0.0
A0A0F0CI09,phenylalanine,Di,3,348707.7
A0A0F0CI09,phenylalanine,Mono,0,0.0
A0A0F0CI09,phenylalanine,Tri,3,102286.51
A0A0F0CI09,proline,Di,0,0.0
A0A0F0CI09,proline,Mono,0,0.0
A0A0F0CI09,proline,Tri,0,0.0
A0A0F0CI09,putrescine,Di,0,0.0
A0A0F0CI09,putrescine,Mono,0,0.0
A0A0F0CI09,putrescine,Tri,0,0.0
A0A0F0CI09,serine,Di,0,0.0
A0A0F0CI09,serine,Mono,0,0.0
A0A0F0CI09,serine,Tri,0,0.0
A0A0F0CI09,serotonin,Di,0,0.0
A0A0F0CI09,serotonin,Mono,0,0.0
A0A0F0CI09,serotonin,Tri,0,0.0
A0A0F0CI09,threonine,Di,0,0.0
A0A0F0CI09,threonine,Mono,0,0.0
A0A0F0CI09,threonine,Tri,0,0.0
A0A0F0CI09,tryptamine,Di,0,0.0
A0A0F0CI09,tryptamine,Mono,0,0.0
A0A0F0CI09,tryptamine,Tri,0,0.0
A0A0F0CI09,tyramine,Di,0,0.0
A0A0F0CI09,tyramine,Mono,0,0.0
A0A0F0CI09,tyramine,Tri,0,0.0
A0A0F5JPH2,"2,3_diaminopropionic acid",Di,2,81463.12
A0A0F5JPH2,"2,3_diaminopropionic acid",Mono,0,0.0
A0A0F5JPH2,"2,3_diaminopropionic acid",Tri,2,657780.3
A0A0F5JPH2,2_aminophenol,Di,2,2780211.8
A0A0F5JPH2,2_aminophenol,Mono,2,44693.875
A0A0F5JPH2,2_aminophenol,Tri,2,2598177.2
A0A0F5JPH2,3_methoxytyramine,Di,2,191399.02
A0A0F5JPH2,3_methoxytyramine,Mono,0,0.0
A0A0F5JPH2,3_methoxytyramine,Tri,0,0.0
A0A0F5JPH2,alanine,Di,2,644962.0
A0A0F5JPH2,alanine,Mono,2,37227.383
A0A0F5JPH2,alanine,Tri,0,0.0
A0A0F5JPH2,arginine,Di,0,0.0
A0A0F5JPH2,arginine,Mono,0,0.0
A0A0F5JPH2,arginine,Tri,0,0.0
A0A0F5JPH2,asparagine,Di,0,0.0
A0A0F5JPH2,asparagine,Mono,0,0.0
A0A0F5JPH2,asparagine,Tri,2,235028.83
A0A0F5JPH2,cadaverine,Di,0,0.0
A0A0F5JPH2,cadaverine,Mono,0,0.0
A0A0F5JPH2,cadaverine,Tri,0,0.0
A0A0F5JPH2,citrulline,Di,0,0.0
A0A0F5JPH2,citrulline,Mono,0,0.0
A0A0F5JPH2,citrulline,Tri,0,0.0
A0A0F5JPH2,cystine,Di,0,0.0
A0A0F5JPH2,cystine,Mono,0,0.0
A0A0F5JPH2,cystine,Tri,0,0.0
A0A0F5JPH2,dopamine,Di,2,27811.516
A0A0F5JPH2,dopamine,Mono,0,0.0
A0A0F5JPH2,dopamine,Tri,2,85860.35
A0A0F5JPH2,gaba,Di,2,45307.3
A0A0F5JPH2,gaba,Mono,2,83868.5
A0A0F5JPH2,gaba,Tri,2,1769571.6
A0A0F5JPH2,glutamine,Di,0,0.0
A0A0F5JPH2,glutamine,Mono,0,0.0
A0A0F5JPH2,glutamine,Tri,0,0.0
A0A0F5JPH2,glyglycine,Di,0,0.0
A0A0F5JPH2,glyglycine,Mono,0,0.0
A0A0F5JPH2,glyglycine,Tri,0,0.0
A0A0F5JPH2,histidine,Di,0,0.0
A0A0F5JPH2,histidine,Mono,0,0.0
A0A0F5JPH2,histidine,Tri,0,0.0
A0A0F5JPH2,lysine,Di,0,0.0
A0A0F5JPH2,lysine,Mono,0,0.0
A0A0F5JPH2,lysine,Tri,0,0.0
A0A0F5JPH2,methionine,Di,0,0.0
A0A0F5JPH2,methionine,Mono,0,0.0
A0A0F5JPH2,methionine,Tri,0,0.0
A0A0F5JPH2,ornithine,Di,2,17368.06
A0A0F5JPH2,ornithine,Mono,2,35201.668
A0A0F5JPH2,ornithine,Tri,0,0.0
A0A0F5JPH2,phenylalanine,Di,2,230084.38
A0A0F5JPH2,phenylalanine,Mono,0,0.0
A0A0F5JPH2,phenylalanine,Tri,2,136418.66
A0A0F5JPH2,proline,Di,0,0.0
A0A0F5JPH2,proline,Mono,0,0.0
A0A0F5JPH2,proline,Tri,0,0.0
A0A0F5JPH2,putrescine,Di,0,0.0
A0A0F5JPH2,putrescine,Mono,0,0.0
A0A0F5JPH2,putrescine,Tri,0,0.0
A0A0F5JPH2,serine,Di,0,0.0
A0A0F5JPH2,serine,Mono,2,27869.033
A0A0F5JPH2,serine,Tri,0,0.0
A0A0F5JPH2,serotonin,Di,0,0.0
A0A0F5JPH2,serotonin,Mono,2,36839.375
A0A0F5JPH2,serotonin,Tri,0,0.0
A0A0F5JPH2,threonine,Di,0,0.0
A0A0F5JPH2,threonine,Mono,0,0.0
A0A0F5JPH2,threonine,Tri,0,0.0
A0A0F5JPH2,tryptamine,Di,0,0.0
A0A0F5JPH2,tryptamine,Mono,0,0.0
A0A0F5JPH2,tryptamine,Tri,0,0.0
A0A0F5JPH2,tyramine,Di,0,0.0
A0A0F5JPH2,tyramine,Mono,0,0.0
A0A0F5JPH2,tyramine,Tri,0,0.0
A0A0G8G768,"2,3_diaminopropionic acid",Di,0,0.0
A0A0G8G768,"2,3_diaminopropionic acid",Mono,0,0.0
A0A0G8G768,"2,3_diaminopropionic acid",Tri,2,253524.81
A0A0G8G768,2_aminophenol,Di,2,171522.25
A0A0G8G768,2_aminophenol,Mono,0,6337.325
A0A0G8G768,2_aminophenol,Tri,2,1127318.5
A0A0G8G768,3_methoxytyramine,Di,0,0.0
A0A0G8G768,3_methoxytyramine,Mono,0,0.0
A0A0G8G768,3_methoxytyramine,Tri,0,0.0
A0A0G8G768,alanine,Di,2,901823.1
A0A0G8G768,alanine,Mono,2,380581.03
A0A0G8G768,alanine,Tri,2,94427.516
A0A0G8G768,arginine,Di,0,0.0
A0A0G8G768,arginine,Mono,0,0.0
A0A0G8G768,arginine,Tri,2,25247.955
A0A0G8G768,asparagine,Di,0,0.0
A0A0G8G768,asparagine,Mono,0,0.0
A0A0G8G768,asparagine,Tri,2,281516.88
A0A0G8G768,cadaverine,Di,0,0.0
A0A0G8G768,cadaverine,Mono,0,0.0
A0A0G8G768,cadaverine,Tri,0,0.0
A0A0G8G768,citrulline,Di,2,120439.266
A0A0G8G768,citrulline,Mono,2,22227.531
A0A0G8G768,citrulline,Tri,0,4271.805
A0A0G8G768,cystine,Di,0,0.0
A0A0G8G768,cystine,Mono,0,0.0
A0A0G8G768,cystine,Tri,0,6113.281
A0A0G8G768,dopamine,Di,0,0.0
A0A0G8G768,dopamine,Mono,0,0.0
A0A0G8G768,dopamine,Tri,2,78024.82
A0A0G8G768,gaba,Di,2,175963.8
A0A0G8G768,gaba,Mono,2,62811.887
A0A0G8G768,gaba,Tri,2,1495086.9
A0A0G8G768,glutamine,Di,2,167349.12
A0A0G8G768,glutamine,Mono,2,126771.96
A0A0G8G768,glutamine,Tri,0,3670.4873
A0A0G8G768,glyglycine,Di,0,0.0
A0A0G8G768,glyglycine,Mono,0,0.0
A0A0G8G768,glyglycine,Tri,0,0.0
A0A0G8G768,histidine,Di,0,0.0
A0A0G8G768,histidine,Mono,0,0.0
A0A0G8G768,histidine,Tri,0,0.0
A0A0G8G768,lysine,Di,2,155335.89
A0A0G8G768,lysine,Mono,2,113773.7
A0A0G8G768,lysine,Tri,0,0.0
A0A0G8G768,methionine,Di,2,46765.043
A0A0G8G768,methionine,Mono,2,109587.766
A0A0G8G768,methionine,Tri,2,66049.74
A0A0G8G768,ornithine,Di,2,77051.77
A0A0G8G768,ornithine,Mono,2,46901.957
A0A0G8G768,ornithine,Tri,0,0.0
A0A0G8G768,phenylalanine,Di,2,269271.84
A0A0G8G768,phenylalanine,Mono,2,165610.64
A0A0G8G768,phenylalanine,Tri,2,136727.61
A0A0G8G768,proline,Di,0,0.0
A0A0G8G768,proline,Mono,0,0.0
A0A0G8G768,proline,Tri,0,0.0
A0A0G8G768,putrescine,Di,0,0.0
A0A0G8G768,putrescine,Mono,0,0.0
A0A0G8G768,putrescine,Tri,0,0.0
A0A0G8G768,serine,Di,2,458220.25
A0A0G8G768,serine,Mono,2,859313.9
A0A0G8G768,serine,Tri,0,4286.818
A0A0G8G768,serotonin,Di,0,0.0
A0A0G8G768,serotonin,Mono,1,16841.285
A0A0G8G768,serotonin,Tri,0,0.0
A0A0G8G768,threonine,Di,2,29391.963
A0A0G8G768,threonine,Mono,2,81154.66
A0A0G8G768,threonine,Tri,0,0.0
A0A0G8G768,tryptamine,Di,0,0.0
A0A0G8G768,tryptamine,Mono,0,0.0
A0A0G8G768,tryptamine,Tri,0,0.0
A0A0G8G768,tyramine,Di,0,0.0
A0A0G8G768,tyramine,Mono,1,57446.945
A0A0G8G768,tyramine,Tri,0,0.0
A0A0M6WH75,"2,3_diaminopropionic acid",Di,0,0.0
A0A0M6WH75,"2,3_diaminopropionic acid",Mono,0,0.0
A0A0M6WH75,"2,3_diaminopropionic acid",Tri,0,0.0
A0A0M6WH75,2_aminophenol,Di,0,5889.119
A0A0M6WH75,2_aminophenol,Mono,0,4789.921
A0A0M6WH75,2_aminophenol,Tri,3,18578.104
A0A0M6WH75,3_methoxytyramine,Di,0,0.0
A0A0M6WH75,3_methoxytyramine,Mono,0,0.0
A0A0M6WH75,3_methoxytyramine,Tri,0,0.0
A0A0M6WH75,alanine,Di,3,503072.97
A0A0M6WH75,alanine,Mono,3,62503.168
A0A0M6WH75,alanine,Tri,0,4795.074
A0A0M6WH75,arginine,Di,0,0.0
A0A0M6WH75,arginine,Mono,0,0.0
A0A0M6WH75,arginine,Tri,0,0.0
A0A0M6WH75,asparagine,Di,0,0.0
A0A0M6WH75,asparagine,Mono,0,0.0
A0A0M6WH75,asparagine,Tri,3,231463.61
A0A0M6WH75,cadaverine,Di,0,0.0
A0A0M6WH75,cadaverine,Mono,0,0.0
A0A0M6WH75,cadaverine,Tri,0,0.0
A0A0M6WH75,citrulline,Di,0,0.0
A0A0M6WH75,citrulline,Mono,0,0.0
A0A0M6WH75,citrulline,Tri,0,0.0
A0A0M6WH75,cystine,Di,0,0.0
A0A0M6WH75,cystine,Mono,0,0.0
